id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
95304097939609900000000000000000000000;8;BMW;X5;3.0 I6 TURBO HÍBRIDO XDRIVE45E M SPORT AUTOMÁTICO;2021;2022;13441;Automática;4;Utilitário esportivo;N;Cinza;PF;Goiânia;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
83988805786322100000000000000000000000;8;CHERY;ARRIZO 6;1.5 VVT TURBO iFLEX GSX CVT;2020;2021;25685;CVT;4;Sedã;N;Branco;PF;Piracanjuba;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;;;;;
12553274557999300000000000000000000000;14;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2021;2021;10816;Automática;4;Picape;N;Branco;PJ;Maceió;Santa Catarina (SC);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
330879473321741000000000000000000000000;8;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2018;26861;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
108166619533114000000000000000000000000;8;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2017;42273;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
303983393903806000000000000000000000000;13;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2016;2018;52548;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
277537867764368000000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2014;2014;60194;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
64875583468808700000000000000000000000;9;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2020;2021;60023;Manual;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
97900342832883800000000000000000000000;8;TOYOTA;HILUX SW4;2.8 SRX DIAMOND 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2020;2021;24059;Automática;4;Utilitário esportivo;N;Cinza;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
7716250227815980000000000000000000000;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2013;2013;76927;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
37870137185941500000000000000000000000;8;FIAT;STRADA;1.4 MPI WORKING CD 8V FLEX 3P MANUAL;2015;2015;66371;Manual;4;Picape;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
230385143466886000000000000000000000000;8;LAND ROVER;DISCOVERY SPORT;2.0 16V TD4 TURBO DIESEL HSE 4P AUTOMÁTICO;2016;2017;85216;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
122932148854834000000000000000000000000;8;VOLKSWAGEN;POLO;1.4 250 TSI GTS AUTOMÁTICO;2020;2020;14020;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
258145498828367000000000000000000000000;8;VOLKSWAGEN;VOYAGE;1.6 MSI TOTALFLEX 4P MANUAL;2021;2021;11843;Manual;4;Sedã;N;Branco;PF;Manaus;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
122455346388552000000000000000000000000;15;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2019;2019;29303;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
244122807972037000000000000000000000000;8;AUDI;TT;2.0 TFSI ROADSTER AMBITION 16V GASOLINA 2P S-TRONIC;2017;2017;70370;Automática;2;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
135275071265581000000000000000000000000;16;AUDI;A3;1.4 TFSI GASOLINA SPORTBACK PRESTIGE PLUS S-TRONIC;2020;2021;41419;Automática;4;Picape;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;;;
103098210087112000000000000000000000000;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2016;2017;102077;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
104413942929199000000000000000000000000;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2013;2014;93642;Automática;4;Picape;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
78496314248122900000000000000000000000;8;HONDA;CIVIC;2.0 16V FLEXONE EXL 4P CVT;2021;2021;1188;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
192454142035174000000000000000000000000;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2016;2016;97593;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
334823783302544000000000000000000000000;8;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2013;2013;87452;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
80074010095253700000000000000000000000;8;MITSUBISHI;OUTLANDER;2.2 4X4 16V DIESEL 4P AUTOMÁTICO;2016;2017;34607;Automática;4;Utilitário esportivo;N;Preto;PF;São Caetano do Sul;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
196169708890994000000000000000000000000;15;CHEVROLET;CRUZE;1.4 TURBO FLEX SPORT6 PREMIER AUTOMÁTICO;2020;2021;25734;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
68514268604338300000000000000000000000;8;HONDA;HR-V;1.8 16V FLEX EXL 4P AUTOMÁTICO;2017;2018;44184;CVT;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
286712393688949000000000000000000000000;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2019;2020;59976;Automática;4;Picape;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
288132359845859000000000000000000000000;8;FIAT;CRONOS;1.8 E.TORQ FLEX PRECISION AT6;2020;2020;28439;Automática;4;Sedã;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
22231072025521300000000000000000000000;17;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2013;2014;85051;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Pernambuco (PE);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
236410710615828000000000000000000000000;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;52334;Automática;4;Sedã;N;Prata;PJ;Porto Velho;Rondônia (RO);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
191204199798406000000000000000000000000;8;PEUGEOT;207;1.4 XR SPORT 8V FLEX 4P MANUAL;2012;2014;107343;Manual;4;Hatchback;N;Preto;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
153695281495370000000000000000000000000;8;CHEVROLET;SPIN;1.8 PREMIER 8V FLEX 4P AUTOMÁTICO;2020;2021;23787;Automática;4;Sedã;N;Prata;PJ;Ribeirão Preto;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
216092892317894000000000000000000000000;8;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2015;2016;95263;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
122229218061993000000000000000000000000;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;46566;Automática;4;Sedã;N;Prata;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
287819219563466000000000000000000000000;8;MERCEDES-BENZ;GLC 300;2.0 CGI GASOLINA COUPÉ 4MATIC 9G-TRONIC;2020;2020;6063;Automática;4;Utilitário esportivo;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
36559119713995500000000000000000000000;8;LAND ROVER;DISCOVERY;3.0 V6 TD6 DIESEL HSE 4WD AUTOMÁTICO;2017;2018;55395;Automática;4;Utilitário esportivo;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
13858281832061600000000000000000000000;16;HYUNDAI;HB20;1.6 PREMIUM 16V FLEX 4P AUTOMÁTICO;2013;2015;79615;Automática;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
184833003931256000000000000000000000000;13;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2016;2018;81897;Automática;4;Picape;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
150905405576122000000000000000000000000;8;TOYOTA;YARIS;1.5 16V FLEX SEDAN XL PLUS TECH MULTIDRIVE;2019;2020;35024;CVT;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
7050570159723600000000000000000000000;14;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2013;2013;82428;Automática;4;Sedã;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
256602340293683000000000000000000000000;15;JEEP;RENEGADE;1.8 16V FLEX SPORT 4P AUTOMÁTICO;2017;2017;70281;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
174728220738052000000000000000000000000;15;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2014;2015;90959;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
226059875224853000000000000000000000000;8;BMW;328i;2.0 LUXURY SEDAN 16V GASOLINA 4P AUTOMÁTICO;2013;2013;69394;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
69550934946083600000000000000000000000;8;HYUNDAI;HB20S;1.0 UNIQUE 12V FLEX 4P MANUAL;2019;2019;33765;Manual;4;Hatchback;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
36059221928510900000000000000000000000;8;VOLVO;S60;2.0 T6 R-DESIGN GASOLINA 4P AUTOMÁTICO;2013;2014;86383;Automática;4;Sedã;N;Preto;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
270553090993401000000000000000000000000;8;BMW;X1;2.0 16V TURBO ACTIVEFLEX SDRIVE20I 4P AUTOMÁTICO;2017;2018;59364;Automática;4;Utilitário esportivo;N;Branco;PF;Florianópolis;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
70808136976042100000000000000000000000;8;HYUNDAI;HB20;1.6 COMFORT STYLE 16V FLEX 4P MANUAL;2012;2015;104753;Manual;4;Hatchback;N;Branco;PF;Goiânia;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
282692502504579000000000000000000000000;9;FIAT;CRONOS;1.8 E.TORQ FLEX PRECISION AT6;2020;2021;37117;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
323733705647811000000000000000000000000;13;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2021;2021;31186;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
103396174825820000000000000000000000000;8;BMW;X6;3.0 TWINPOWER GASOLINA XDRIVE40I M SPORT AUTOMÁTICO;2020;2021;26350;Automática;4;Utilitário esportivo;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
193166772164699000000000000000000000000;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO;2019;2019;20706;Automática;4;Picape;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
30746897500424400000000000000000000000;12;HYUNDAI;HB20S;1.0 COMFORT PLUS 12V FLEX 4P MANUAL;2018;2018;59705;Manual;4;Sedã;N;Branco;PJ;São José;Santa Catarina (SC);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
299919535057910000000000000000000000000;8;TOYOTA;YARIS;1.5 16V FLEX XLS MULTIDRIVE;2019;2019;15890;CVT;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
327433025395888000000000000000000000000;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2014;2015;79057;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
150104828227736000000000000000000000000;8;HYUNDAI;CRETA;1.6 16V FLEX ATTITUDE AUTOMÁTICO;2017;2017;46908;Automática;4;Sedã;N;Preto;PF;Barueri;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
131999443760509000000000000000000000000;15;SUZUKI;S-CROSS;1.4 16V VVT TURBO GASOLINA 4STYLE ALLGRIP AUTOMÁTICO;2017;2017;61800;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
316211456763675000000000000000000000000;8;HYUNDAI;IX35;2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO;2016;2016;95001;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
101998261326462000000000000000000000000;8;VOLKSWAGEN;JETTA;2.0 350 TSI GASOLINA GLI DSG;2019;2020;23973;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
63561352823921200000000000000000000000;8;MERCEDES-BENZ;SPRINTER;2.2 CHASSI 311 CDI DIESEL 3P MANUAL;2017;2018;76629;Manual;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
30777164439165600000000000000000000000;8;SMART;FORTWO;1.0 BRABUS COUPÊ 3 CILINDROS 12V TURBO GASOLINA 2P AUTOMÁTIZADO;2008;2013;87157;Automática;4;Hatchback;N;Prata;PF;Porto Alegre;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
26306754357230900000000000000000000000;15;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2018;2019;56313;Automática;4;Hatchback;N;Branco;PJ;Jundiaí;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
221663220025850000000000000000000000000;8;JEEP;RENEGADE;1.8 16V FLEX LIMITED 4P AUTOMÁTICO;2019;2019;21235;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
239041611288439000000000000000000000000;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2019;2019;36209;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
31426634875567400000000000000000000000;8;BMW;323i;2.5 TOP COMFORT SEDAN 24V GASOLINA 4P AUTOMÁTICO;2000;2013;121560;Automática;4;Sedã;N;Prata;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
275132322430698000000000000000000000000;8;CITROËN;JUMPER;2.0 BLUEHDI DIESEL L3H2 FURGÃO MANUAL;2017;2018;88652;Manual;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
5929421882077580000000000000000000000;9;HYUNDAI;HB20S;1.0 12V FLEX VISION MANUAL;2021;2021;53324;Manual;4;Sedã;N;Prata;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
131698595233511000000000000000000000000;14;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2019;29248;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
101695852075809000000000000000000000000;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;17652;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
152844842057654000000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2015;2016;95232;Automática;4;Utilitário esportivo;N;Branco;PF;Arapiraca;Tocantins (TO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
29933697725249800000000000000000000000;8;RENAULT;DUSTER OROCH;2.0 16V FLEX DYNAMIQUE 4P AUTOMÁTICO;2015;2017;93306;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
159108388311089000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;46358;Automática;4;Sedã;N;Branco;PJ;Curitiba;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
146713234839039000000000000000000000000;9;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;38636;Automática;4;Sedã;N;Branco;PJ;Presidente Prudente;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
89635015533926200000000000000000000000;8;HONDA;HR-V;1.8 16V FLEX TOURING 4P AUTOMÁTICO;2018;2018;24838;CVT;4;Sedã;N;Branco;PF;Porto Alegre;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
286313251720183000000000000000000000000;8;CHEVROLET;ONIX;1.4 MPFI LTZ 8V FLEX 4P AUTOMÁTICO;2016;2017;65252;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
105447351011176000000000000000000000000;15;VOLKSWAGEN;POLO;1.0 MPI TOTAL FLEX MANUAL;2019;2019;56665;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
334487030124363000000000000000000000000;14;AUDI;Q3;1.4 TFSI ATTRACTION FLEX 4P S TRONIC;2018;2018;50942;Automática;4;Sedã;N;Branco;PJ;Jundiaí;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
207822402407802000000000000000000000000;15;VOLKSWAGEN;JETTA;1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC;2019;2019;44156;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
34347161641067700000000000000000000000;8;HYUNDAI;AZERA;3.3 MPFI GLS SEDAN V6 24V GASOLINA 4P AUTOMÁTICO;2008;2013;112828;Automática;4;Sedã;N;Prata;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
274471046087585000000000000000000000000;8;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS LT AUTOMÁTICO;2020;2021;62095;Automática;4;Sedã;N;Prata;PJ;Bauru;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
100791406939196000000000000000000000000;8;TOYOTA;HILUX SW4;3.0 SRV 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2013;2014;93055;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
288364005689781000000000000000000000000;8;HONDA;CIVIC;2.0 16V FLEXONE EX 4P CVT;2019;2019;19900;CVT;4;Sedã;N;Branco;PJ;Vinhedo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
172789294014903000000000000000000000000;8;HYUNDAI;CRETA;1.6 16V FLEX SMART PLUS AUTOMÁTICO;2020;2021;30813;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
312991591406025000000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2015;2016;58996;Automática;4;Sedã;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
242823202644713000000000000000000000000;8;NISSAN;VERSA;1.6 16V FLEXSTART UNIQUE 4P XTRONIC;2017;2018;73586;CVT;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
36805704748373300000000000000000000000;8;PEUGEOT;208;1.6 THP GT 16V FLEX 4P MANUAL;2018;2018;27455;Manual;4;Hatchback;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
